Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL034C+YOR338W_tm75	YDR156W_dma940	-0.0175	3.314e-01	0.9380	0.0278
YAL034C+YOR338W_tm75	YDR158W_dma938	-0.0007	4.940e-01	0.8738	0.0346
YAL034C+YOR338W_tm75	YDR159W_dma960	-0.0445	2.731e-01	0.4543	0.0593
YAL034C+YOR338W_tm75	YDR162C_dma958	-0.0245	2.628e-01	0.7710	0.0277
YAL034C+YOR338W_tm75	YDR164C_tsa36	0.0088	4.329e-01	0.9409	0.0406
YAL034C+YOR338W_tm75	YDR166C_tsa51	-0.0169	3.431e-01	0.9815	0.0313
YAL034C+YOR338W_tm75	YDR172W_tsa28	0.0362	2.559e-01	0.3681	0.0394
YAL034C+YOR338W_tm75	YDR178W_dma951	0.0299	3.079e-01	0.9327	0.0500
YAL034C+YOR338W_tm75	YDR180W_tsa66	-0.0337	2.371e-01	0.8945	0.0403
YAL034C+YOR338W_tm75	YDR181C_dma970	0.0040	4.757e-01	1.0424	0.0575
YAL034C+YOR338W_tm75	YDR182W_tsa31	-0.0270	3.532e-01	0.5488	0.0720
YAL034C+YOR338W_tm75	YDR186C_dma966	-0.0063	4.503e-01	1.0155	0.0414
YAL034C+YOR338W_tm75	YDR188W_tsa1016	-0.0261	3.896e-01	0.6142	0.0838
YAL034C+YOR338W_tm75	YDR189W_tsa251	-0.0020	4.833e-01	0.9350	0.0341
YAL034C+YOR338W_tm75	YDR191W_dma965	0.0009	4.890e-01	0.9486	0.0242
YAL034C+YOR338W_tm75	YDR192C_dma964	-0.0080	4.180e-01	0.9514	0.0276
YAL034C+YOR338W_tm75	YDR198C_dma962	0.0188	2.509e-01	0.9957	0.0189
YAL034C+YOR338W_tm75	YDR205W_dma981	0.0053	4.377e-01	0.9667	0.0244
YAL034C+YOR338W_tm75	YDR207C_dma979	-0.0370	3.085e-01	0.6833	0.0685
YAL034C+YOR338W_tm75	YDR212W_tsa448	-0.0332	2.791e-01	0.8051	0.0540
YAL034C+YOR338W_tm75	YDR216W_dma973	0.0140	4.151e-01	1.0056	0.0629
YAL034C+YOR338W_tm75	YDR217C_dma995	-0.0081	4.607e-01	1.0558	0.0713
YAL034C+YOR338W_tm75	YDR219C_dma993	-0.0321	2.919e-01	0.9009	0.0611
YAL034C+YOR338W_tm75	YDR225W_dma988	-0.0101	4.050e-01	0.8800	0.0331
YAL034C+YOR338W_tm75	YDR229W_dma986	-0.0243	3.082e-01	1.0210	0.0378
YAL034C+YOR338W_tm75	YDR233C_dma985	0.0130	4.184e-01	0.9441	0.0584
YAL034C+YOR338W_tm75	YDR236C_tsa1245	-0.0109	4.171e-01	0.7035	0.0405
YAL034C+YOR338W_tm75	YDR238C_tsa721	0.0226	3.199e-01	1.0035	0.0354
YAL034C+YOR338W_tm75	YDR246W_tsa1220	-0.0139	4.226e-01	0.5834	0.0542
YAL034C+YOR338W_tm75	YDR247W_dma1002	0.0121	4.338e-01	0.9744	0.0684
YAL034C+YOR338W_tm75	YDR254W_dma1018	-0.0282	3.394e-01	0.9458	0.0613
YAL034C+YOR338W_tm75	YDR260C_dma1012	-0.0165	3.151e-01	1.0258	0.0235
YAL034C+YOR338W_tm75	YDR279W_dma1021	-0.0272	1.368e-01	1.0044	0.0169
YAL034C+YOR338W_tm75	YDR302W_tsa1177	-0.0839	3.410e-01	0.3679	0.1731
YAL034C+YOR338W_tm75	YDR307W_dma1065	-0.0552	2.396e-01	0.9482	0.0911
YAL034C+YOR338W_tm75	YDR310C_dma1063	-0.0140	3.657e-01	0.9054	0.0299
YAL034C+YOR338W_tm75	YDR311W_tsa715	-0.0248	3.520e-01	0.5335	0.0596
YAL034C+YOR338W_tm75	YDR315C_dma1059	0.0064	4.589e-01	0.8018	0.0617
YAL034C+YOR338W_tm75	YDR318W_dma1079	-0.0023	4.792e-01	0.9737	0.0326
YAL034C+YOR338W_tm75	YDR330W_dma1074	-0.0069	4.242e-01	0.9515	0.0255
YAL034C+YOR338W_tm75	YDR334W_dma1071	0.0301	3.393e-01	0.9046	0.0584
YAL034C+YOR338W_tm75	YDR335W_dma1070	0.0217	3.283e-01	0.9128	0.0369
YAL034C+YOR338W_tm75	YDR339C_tsa1188	-0.0419	2.299e-01	0.6169	0.0457
YAL034C+YOR338W_tm75	YDR348C_dma1086	0.0089	4.358e-01	0.9937	0.0446
YAL034C+YOR338W_tm75	YDR349C_dma1085	-0.0391	2.672e-01	0.9438	0.0602
YAL034C+YOR338W_tm75	YDR354W_dma1082	-0.0135	4.141e-01	0.9323	0.0513
YAL034C+YOR338W_tm75	YDR359C_dma1102	0.0460	3.500e-01	0.3310	0.0867
YAL034C+YOR338W_tm75	YDR363W-A_dma1099	-0.0065	4.456e-01	0.9100	0.0389
YAL034C+YOR338W_tm75	YDR363W_dma1100	-0.0003	4.986e-01	0.8722	0.1091
YAL034C+YOR338W_tm75	YDR369C_dma1097	0.0622	8.027e-02	1.0294	0.0340
YAL034C+YOR338W_tm75	YDR373W_tsa399	0.0367	2.679e-01	0.8790	0.0486
YAL034C+YOR338W_tm75	YDR378C_dma1114	0.0076	4.453e-01	0.5620	0.0446
YAL034C+YOR338W_tm75	YDR382W_dma1111	-0.0119	4.323e-01	0.9241	0.0726
YAL034C+YOR338W_tm75	YDR383C_dma1110	0.0148	3.528e-01	0.9576	0.0284
YAL034C+YOR338W_tm75	YDR385W_dma1108	-0.0049	4.581e-01	0.8735	0.0360
YAL034C+YOR338W_tm75	YDR386W_dma1107	0.0159	3.678e-01	0.9870	0.0350
YAL034C+YOR338W_tm75	YDR389W_dma1127	0.0172	3.326e-01	0.9717	0.0273
YAL034C+YOR338W_tm75	YDR391C_dma1126	-0.0402	7.976e-02	0.8948	0.0201
YAL034C+YOR338W_tm75	YDR393W_dma1124	-0.0064	4.228e-01	0.8368	0.0226
YAL034C+YOR338W_tm75	YDR394W_tsa785	-0.0224	3.452e-01	0.9224	0.0495
YAL034C+YOR338W_tm75	YDR399W_dma1122	0.0635	5.645e-02	1.0941	0.0287
YAL034C+YOR338W_tm75	YDR404C_tsa1268	0.0100	4.562e-01	0.5136	0.0891
YAL034C+YOR338W_tm75	YDR414C_dma1135	-0.0091	3.527e-01	0.9611	0.0155
YAL034C+YOR338W_tm75	YDR424C_dma1174	0.0201	3.631e-01	0.9698	0.0465
YAL034C+YOR338W_tm75	YDR430C_dma1170	-0.0296	2.675e-01	0.8849	0.0386
YAL034C+YOR338W_tm75	YDR435C_dma1168	-0.0269	2.912e-01	0.9501	0.0384
YAL034C+YOR338W_tm75	YDR437W_tsa1014	0.0279	2.928e-01	0.7296	0.0369
YAL034C+YOR338W_tm75	YDR440W_dma1187	0.0160	3.491e-01	1.0847	0.0301
YAL034C+YOR338W_tm75	YDR449C_tsa1255	-0.0851	1.988e-02	0.8392	0.0321
YAL034C+YOR338W_tm75	YDR452W_dma1181	-0.0096	4.557e-01	0.9723	0.0836
YAL034C+YOR338W_tm75	YDR463W_dma1199	0.0184	2.685e-01	0.8207	0.0201
YAL034C+YOR338W_tm75	YDR466W_dma1197	0.0429	2.089e-01	1.0374	0.0431
YAL034C+YOR338W_tm75	YDR469W_dma1195	0.0478	2.151e-01	0.8940	0.0497
YAL034C+YOR338W_tm75	YDR473C_tsa58	-0.0389	2.718e-01	0.9663	0.0579
YAL034C+YOR338W_tm75	YDR479C_dma1190	0.0051	4.658e-01	1.0231	0.0523
YAL034C+YOR338W_tm75	YDR482C_dma1210	-0.0426	2.681e-01	0.9100	0.0733
YAL034C+YOR338W_tm75	YDR485C_dma1208	0.0704	5.088e-02	1.0298	0.0315
YAL034C+YOR338W_tm75	YDR486C_dma1207	-0.0173	4.127e-01	0.9245	0.0672
YAL034C+YOR338W_tm75	YDR488C_dma1206	-0.0074	4.515e-01	0.9403	0.0501
YAL034C+YOR338W_tm75	YDR496C_dma1201	-0.0020	4.887e-01	0.7193	0.0642
YAL034C+YOR338W_tm75	YDR497C_dma1223	0.0354	2.574e-01	1.0436	0.0428
YAL034C+YOR338W_tm75	YDR501W_dma1221	-0.0142	3.491e-01	0.9305	0.0271
YAL034C+YOR338W_tm75	YDR503C_dma1220	-0.0586	2.215e-01	0.7466	0.0622
YAL034C+YOR338W_tm75	YDR505C_dma1218	-0.0458	1.194e-01	0.9516	0.0287
YAL034C+YOR338W_tm75	YDR508C_dma1216	-0.0221	3.369e-01	0.9441	0.0379
YAL034C+YOR338W_tm75	YDR510W_tsa928	0.0088	4.423e-01	0.7476	0.0508
YAL034C+YOR338W_tm75	YDR513W_dma1235	0.0013	4.847e-01	0.9939	0.0225
YAL034C+YOR338W_tm75	YDR517W_dma1232	-0.0033	4.790e-01	0.9424	0.0583
YAL034C+YOR338W_tm75	YDR520C_dma1230	-0.0256	3.337e-01	0.9670	0.0575
YAL034C+YOR338W_tm75	YDR530C_dma1247	-0.0027	4.718e-01	1.0084	0.0274
YAL034C+YOR338W_tm75	YDR532C_dma1246	0.0327	3.582e-01	0.3909	0.0895
YAL034C+YOR338W_tm75	YDR538W_dma1240	0.0232	3.267e-01	1.0031	0.0402
YAL034C+YOR338W_tm75	YER042W_dma1337	0.0110	3.889e-01	0.9763	0.0275
YAL034C+YOR338W_tm75	YER044C-A_dma1336	-0.0069	4.347e-01	1.0259	0.0288
YAL034C+YOR338W_tm75	YER052C_dma1350	-0.0330	2.489e-01	0.7403	0.0417
YAL034C+YOR338W_tm75	YER053C_dma1349	-0.0228	3.112e-01	0.9540	0.0355
YAL034C+YOR338W_tm75	YER054C_dma1348	-0.0296	3.288e-01	0.9240	0.0647
YAL034C+YOR338W_tm75	YER056C_dma1346	0.0585	2.285e-01	1.0053	0.0821
YAL034C+YOR338W_tm75	YER061C_dma1363	-0.0451	2.152e-01	0.6490	0.0736
YAL034C+YOR338W_tm75	YER063W_dma1361	-0.0035	4.797e-01	0.9269	0.0641
YAL034C+YOR338W_tm75	YER074W_dma1373	0.0224	3.501e-01	0.6893	0.0629
YAL034C+YOR338W_tm75	YER083C_dma1389	-0.0756	1.181e-02	0.6730	0.0253
YAL034C+YOR338W_tm75	YER088C_dma1385	-0.0224	3.607e-01	0.9790	0.0575
YAL034C+YOR338W_tm75	YER092W_dma1381	-0.0228	3.274e-01	0.7551	0.0443
YAL034C+YOR338W_tm75	YER093C_tsa658	-0.0553	2.455e-01	0.8572	0.0949
YAL034C+YOR338W_tm75	YER095W_dma1402	0.0334	8.940e-02	0.8825	0.0172
YAL034C+YOR338W_tm75	YER096W_dma1401	-0.0183	3.966e-01	0.9489	0.0654
YAL034C+YOR338W_tm75	YER098W_dma1399	-0.0015	4.904e-01	0.9648	0.0495
YAL034C+YOR338W_tm75	YER101C_dma1398	0.0271	3.007e-01	1.0031	0.0393
YAL034C+YOR338W_tm75	YER106W_dma1397	0.0433	2.056e-01	1.0320	0.0437
YAL034C+YOR338W_tm75	YER111C_dma1394	0.0034	4.750e-01	0.9169	0.0428
YAL034C+YOR338W_tm75	YER114C_dma1415	0.0194	3.635e-01	0.9710	0.0419
YAL034C+YOR338W_tm75	YER118C_dma1411	-0.0193	3.749e-01	0.9421	0.0496
YAL034C+YOR338W_tm75	YER120W_dma1408	0.0057	4.460e-01	0.9290	0.0291
YAL034C+YOR338W_tm75	YER123W_dma1406	-0.0066	4.309e-01	0.8561	0.0268
YAL034C+YOR338W_tm75	YER125W_tsa464	0.1156	1.557e-01	0.6046	0.1541
YAL034C+YOR338W_tm75	YER129W_dma1426	0.0014	4.758e-01	0.9677	0.0143
YAL034C+YOR338W_tm75	YER130C_dma1425	-0.0272	3.110e-01	0.9849	0.0436
YAL034C+YOR338W_tm75	YER131W_dma1424	0.0058	4.675e-01	0.8881	0.0673
YAL034C+YOR338W_tm75	YER136W_tsa64	0.0505	3.046e-01	0.9338	0.0874
YAL034C+YOR338W_tm75	YER147C_tsa1259	-0.0148	4.242e-01	0.9690	0.0815
YAL034C+YOR338W_tm75	YER149C_dma1449	0.0851	1.812e-01	1.1655	0.0939
YAL034C+YOR338W_tm75	YER151C_dma1447	0.0522	2.731e-01	0.7540	0.0881
YAL034C+YOR338W_tm75	YER153C_dma1445	0.0179	3.665e-01	0.7743	0.0387
YAL034C+YOR338W_tm75	YER155C_dma1444	-0.0416	2.644e-01	0.8896	0.0617
YAL034C+YOR338W_tm75	YER157W_tsa41	0.0545	2.375e-01	0.7855	0.0646
YAL034C+YOR338W_tm75	YER161C_dma1464	-0.0271	1.641e-01	0.8240	0.0197
YAL034C+YOR338W_tm75	YER164W_dma1461	-0.0064	4.546e-01	0.8740	0.0492
YAL034C+YOR338W_tm75	YER170W_dma1458	0.0118	3.863e-01	1.0083	0.0306
YAL034C+YOR338W_tm75	YER173W_dma1457	0.0057	4.695e-01	0.9954	0.0756
YAL034C+YOR338W_tm75	YER178W_dma1475	-0.0223	3.616e-01	0.7711	0.0582
YAL034C+YOR338W_tm75	YER184C_dma1469	-0.0021	4.847e-01	0.9368	0.0447
YAL034C+YOR338W_tm75	YFL005W_tsa307	-0.0189	3.672e-01	0.8868	0.0498
YAL034C+YOR338W_tm75	YFL007W_dma5286	0.0152	3.998e-01	1.0264	0.0480
YAL034C+YOR338W_tm75	YFL010W-A_dma5284	-0.0238	2.974e-01	0.9590	0.0363
YAL034C+YOR338W_tm75	YFL011W_dma1486	0.0118	4.340e-01	0.9605	0.0773
YAL034C+YOR338W_tm75	YFL013C_dma5282	0.0021	4.885e-01	0.8386	0.0651
YAL034C+YOR338W_tm75	YFL021W_dma1479	0.0072	4.498e-01	0.9930	0.0484
YAL034C+YOR338W_tm75	YFL029C_tsa650	0.0498	2.578e-01	0.9565	0.0770
YAL034C+YOR338W_tm75	YFL031W_dma1495	0.0120	4.083e-01	0.9119	0.0383
YAL034C+YOR338W_tm75	YFL038C_tsa591	-0.0488	1.498e-01	0.8687	0.0364
YAL034C+YOR338W_tm75	YFL039C_tsa223	0.0036	4.636e-01	0.8147	0.0265
YAL034C+YOR338W_tm75	YFL044C_dma1508	0.0091	4.294e-01	1.0105	0.0396
YAL034C+YOR338W_tm75	YFL048C_dma1505	-0.0032	4.770e-01	1.0294	0.0450
YAL034C+YOR338W_tm75	YFL049W_dma1504	0.0092	4.356e-01	0.9930	0.0489
YAL034C+YOR338W_tm75	YFR009W_dma1516	0.0140	3.295e-01	0.9266	0.0214
YAL034C+YOR338W_tm75	YFR010W_dma1515	-0.0354	2.085e-01	0.8108	0.0321
YAL034C+YOR338W_tm75	YFR013W_dma1558	-0.0190	3.201e-01	0.9531	0.0283
YAL034C+YOR338W_tm75	YFR015C_dma1556	-0.0219	3.141e-01	0.9395	0.0354
YAL034C+YOR338W_tm75	YFR024C-A_dma1569	0.0325	2.499e-01	1.0368	0.0366
YAL034C+YOR338W_tm75	YFR031C-A_dma1565	0.0430	2.482e-01	0.9624	0.0533
YAL034C+YOR338W_tm75	YFR036W_tsa88	-0.0084	4.552e-01	0.9520	0.0536
YAL034C+YOR338W_tm75	YFR038W_dma1582	-0.0029	4.844e-01	1.0121	0.0723
YAL034C+YOR338W_tm75	YFR048W_dma1573	-0.0051	4.517e-01	0.8636	0.0308
YAL034C+YOR338W_tm75	YFR052W_tsa405	0.0415	2.379e-01	0.7179	0.0441
YAL034C+YOR338W_tm75	YGL005C_dma1587	-0.0363	1.398e-01	0.8967	0.0241
YAL034C+YOR338W_tm75	YGL014W_dma1604	-0.0323	3.334e-01	0.9886	0.0716
YAL034C+YOR338W_tm75	YGL016W_dma1602	0.0216	3.077e-01	0.9878	0.0309
YAL034C+YOR338W_tm75	YGL019W_dma1600	-0.0153	3.657e-01	0.8660	0.0352
YAL034C+YOR338W_tm75	YGL020C_dma1599	-0.0324	2.976e-01	0.8880	0.0558
YAL034C+YOR338W_tm75	YGL023C_dma1597	-0.0245	2.830e-01	0.8958	0.0318
YAL034C+YOR338W_tm75	YGL027C_dma1617	0.0075	4.289e-01	0.9718	0.0300
YAL034C+YOR338W_tm75	YGL031C_dma1615	-0.0688	2.819e-02	0.6076	0.0263
YAL034C+YOR338W_tm75	YGL043W_dma1631	0.0234	2.793e-01	0.8452	0.0285
YAL034C+YOR338W_tm75	YGL054C_dma1625	-0.0099	4.410e-01	0.9837	0.0604
YAL034C+YOR338W_tm75	YGL059W_dma1621	-0.0033	4.585e-01	0.9522	0.0208
YAL034C+YOR338W_tm75	YGL060W_dma1656	0.0096	4.390e-01	0.9954	0.0560
YAL034C+YOR338W_tm75	YGL066W_dma1654	-0.0465	2.056e-01	0.7236	0.0477
YAL034C+YOR338W_tm75	YGL077C_dma1652	-0.0220	3.670e-01	1.0331	0.0484
YAL034C+YOR338W_tm75	YGL078C_dma1651	-0.0263	2.850e-01	0.7350	0.0332
YAL034C+YOR338W_tm75	YGL082W_dma1647	-0.0009	4.914e-01	1.0044	0.0306
YAL034C+YOR338W_tm75	YGL084C_dma1668	0.1349	6.187e-02	1.0085	0.0749
YAL034C+YOR338W_tm75	YGL086W_dma1666	0.0109	4.359e-01	1.0718	0.0551
YAL034C+YOR338W_tm75	YGL087C_dma1665	0.0621	8.125e-03	1.0733	0.0177
YAL034C+YOR338W_tm75	YGL091C_tsa1120	0.0037	4.472e-01	0.6030	0.0171
YAL034C+YOR338W_tm75	YGL092W_tsa977	-0.0013	4.888e-01	0.9483	0.0402
YAL034C+YOR338W_tm75	YGL094C_dma5295	0.0150	3.772e-01	1.0017	0.0400
YAL034C+YOR338W_tm75	YGL104C_dma1661	-0.0286	3.175e-01	0.8947	0.0509
YAL034C+YOR338W_tm75	YGL110C_dma1680	0.0332	3.167e-01	0.9458	0.0634
YAL034C+YOR338W_tm75	YGL112C_tsa608	0.0010	4.917e-01	0.8892	0.0353
YAL034C+YOR338W_tm75	YGL113W_tsa1119	-0.0230	3.676e-01	0.7646	0.0532
YAL034C+YOR338W_tm75	YGL121C_dma1675	0.0139	3.952e-01	0.9704	0.0410
YAL034C+YOR338W_tm75	YGL124C_dma1674	-0.0418	1.845e-01	0.7448	0.0368
YAL034C+YOR338W_tm75	YGL141W_dma1686	-0.0203	3.968e-01	0.9713	0.0797
YAL034C+YOR338W_tm75	YGL142C_tsa1133	0.0144	3.951e-01	0.9269	0.0421
YAL034C+YOR338W_tm75	YGL145W_tsa271	0.0333	3.059e-01	1.0093	0.0649
YAL034C+YOR338W_tm75	YGL148W_dma1682	-0.0157	4.103e-01	0.9106	0.0457
YAL034C+YOR338W_tm75	YGL151W_dma1703	-0.0016	4.917e-01	0.8241	0.0821
YAL034C+YOR338W_tm75	YGL156W_dma1699	0.0301	3.097e-01	0.9622	0.0542
YAL034C+YOR338W_tm75	YGL157W_dma1698	-0.0054	4.661e-01	0.9950	0.0565
YAL034C+YOR338W_tm75	YGL160W_dma1695	0.0016	4.890e-01	1.0362	0.0482
YAL034C+YOR338W_tm75	YGL163C_dma1715	0.0045	4.367e-01	0.8848	0.0184
YAL034C+YOR338W_tm75	YGL167C_dma1711	0.0023	4.882e-01	0.5225	0.0642
YAL034C+YOR338W_tm75	YGL168W_dma1710	-0.0442	2.591e-01	0.5834	0.0577
YAL034C+YOR338W_tm75	YGL174W_dma1707	0.0078	4.433e-01	0.8813	0.0412
YAL034C+YOR338W_tm75	YGL175C_dma1706	0.0313	2.650e-01	0.9878	0.0368
YAL034C+YOR338W_tm75	YGL194C_dma1723	0.0493	2.234e-01	1.0273	0.0599
YAL034C+YOR338W_tm75	YGL195W_dma1722	-0.0084	4.528e-01	0.9373	0.0716
YAL034C+YOR338W_tm75	YGL198W_dma1719	0.0093	4.017e-01	0.9726	0.0275
YAL034C+YOR338W_tm75	YGL203C_dma1738	0.0475	1.350e-01	1.0040	0.0307
YAL034C+YOR338W_tm75	YGL210W_dma1734	0.0067	4.349e-01	0.9319	0.0309
YAL034C+YOR338W_tm75	YGL211W_dma1733	-0.0200	3.651e-01	0.8447	0.0502
YAL034C+YOR338W_tm75	YGL212W_dma1732	0.0015	4.939e-01	0.6115	0.0909
YAL034C+YOR338W_tm75	YGL213C_dma1731	0.0005	4.955e-01	0.9218	0.0316
YAL034C+YOR338W_tm75	YGL215W_dma1729	-0.0731	3.666e-01	0.7350	0.2256
YAL034C+YOR338W_tm75	YGL216W_dma1751	-0.0272	2.385e-01	0.9644	0.0269
YAL034C+YOR338W_tm75	YGL226C-A_dma1744	-0.0308	2.163e-01	0.9676	0.0290
YAL034C+YOR338W_tm75	YGL231C_dma1761	0.0152	3.776e-01	0.9541	0.0405
YAL034C+YOR338W_tm75	YGL232W_dma1760	0.0392	2.748e-01	1.0621	0.0567
YAL034C+YOR338W_tm75	YGL233W_tsa40	-0.0129	3.021e-01	0.9026	0.0164
YAL034C+YOR338W_tm75	YGL241W_dma1755	0.0186	3.086e-01	0.9644	0.0261
YAL034C+YOR338W_tm75	YGL244W_dma1775	-0.0019	4.849e-01	0.6432	0.0428
YAL034C+YOR338W_tm75	YGL247W_tsa1123	0.0039	4.569e-01	0.9555	0.0257
YAL034C+YOR338W_tm75	YGL252C_dma1770	-0.0022	4.845e-01	0.5824	0.0453
YAL034C+YOR338W_tm75	YGL257C_dma1765	-0.0029	4.767e-01	0.9975	0.0429
YAL034C+YOR338W_tm75	YGL263W_dma1782	0.0157	4.179e-01	1.0171	0.0759
YAL034C+YOR338W_tm75	YGR004W_dma1779	-0.0152	3.677e-01	0.9520	0.0353
YAL034C+YOR338W_tm75	YGR014W_dma1796	-0.0003	4.964e-01	0.9913	0.0244
YAL034C+YOR338W_tm75	YGR015C_dma1795	-0.0162	4.197e-01	1.0096	0.0846
YAL034C+YOR338W_tm75	YGR027C_dma1808	-0.0343	2.900e-01	0.8119	0.0510
YAL034C+YOR338W_tm75	YGR028W_dma1807	0.0047	4.832e-01	0.9446	0.1522
YAL034C+YOR338W_tm75	YGR043C_dma1831	-0.0113	3.962e-01	0.9745	0.0317
YAL034C+YOR338W_tm75	YGR055W_dma5193	0.0461	3.042e-01	0.9245	0.0760
YAL034C+YOR338W_tm75	YGR058W_dma1845	-0.0168	3.687e-01	0.8987	0.0416
YAL034C+YOR338W_tm75	YGR068C_dma5190	-0.0329	2.645e-01	0.9655	0.0433
YAL034C+YOR338W_tm75	YGR072W_dma1839	-0.0434	2.480e-01	0.9385	0.0548
YAL034C+YOR338W_tm75	YGR081C_dma1857	0.0049	4.542e-01	0.8150	0.0275
YAL034C+YOR338W_tm75	YGR085C_dma1855	0.0257	2.772e-01	0.8221	0.0295
YAL034C+YOR338W_tm75	YGR089W_dma1851	0.0277	2.387e-01	0.9510	0.0275
YAL034C+YOR338W_tm75	YGR092W_dma1850	0.0483	2.561e-01	0.8378	0.0599
YAL034C+YOR338W_tm75	YGR096W_dma1871	-0.0432	2.871e-01	0.9767	0.0801
YAL034C+YOR338W_tm75	YGR098C_tsa978	0.0364	2.803e-01	1.0144	0.0507
YAL034C+YOR338W_tm75	YGR099W_tsa938	-0.0183	3.206e-01	0.9440	0.0269
YAL034C+YOR338W_tm75	YGR100W_dma1869	0.0331	2.476e-01	1.0189	0.0358
YAL034C+YOR338W_tm75	YGR113W_tsa244	-0.0099	4.091e-01	0.8227	0.0331
YAL034C+YOR338W_tm75	YGR118W_dma1882	0.0561	2.331e-01	0.8486	0.0644
YAL034C+YOR338W_tm75	YGR120C_tsa187	0.0240	3.573e-01	1.0059	0.0740
YAL034C+YOR338W_tm75	YGR121C_dma1881	0.0319	1.561e-01	1.0177	0.0230
YAL034C+YOR338W_tm75	YGR126W_dma1877	0.0052	4.644e-01	0.9812	0.0502
YAL034C+YOR338W_tm75	YGR129W_dma1875	-0.0113	4.071e-01	0.9998	0.0356
YAL034C+YOR338W_tm75	YGR133W_dma1894	0.0106	4.229e-01	0.8178	0.0449
YAL034C+YOR338W_tm75	YGR134W_dma1893	-0.0002	4.987e-01	0.9954	0.0356
YAL034C+YOR338W_tm75	YGR135W_dma1892	0.0341	2.806e-01	0.8598	0.0485
YAL034C+YOR338W_tm75	YGR140W_tsa76	-0.0040	4.642e-01	1.0012	0.0328
YAL034C+YOR338W_tm75	YGR144W_dma1907	0.0581	8.647e-03	1.0009	0.0174
YAL034C+YOR338W_tm75	YGR148C_dma1905	-0.0061	4.661e-01	0.8195	0.0654
YAL034C+YOR338W_tm75	YGR157W_dma1899	0.0609	1.093e-01	0.3020	0.0372
YAL034C+YOR338W_tm75	YGR166W_dma1941	0.0156	3.713e-01	0.9770	0.0348
YAL034C+YOR338W_tm75	YGR178C_dma1933	-0.0193	3.145e-01	0.9908	0.0292
YAL034C+YOR338W_tm75	YGR179C_tsa227	-0.0290	2.397e-01	0.9499	0.0302
YAL034C+YOR338W_tm75	YGR181W_dma1955	-0.0209	3.601e-01	1.0274	0.0444
YAL034C+YOR338W_tm75	YGR196C_dma1945	0.0180	3.725e-01	0.9549	0.0415
YAL034C+YOR338W_tm75	YGR200C_dma1965	-0.0070	4.470e-01	0.7484	0.0441
YAL034C+YOR338W_tm75	YGR202C_dma1963	0.0218	3.650e-01	0.9822	0.0551
YAL034C+YOR338W_tm75	YGR203W_dma1962	-0.0254	3.285e-01	0.9174	0.0520
YAL034C+YOR338W_tm75	YGR206W_dma1960	-0.0172	3.361e-01	1.0086	0.0288
YAL034C+YOR338W_tm75	YGR211W_tsa547	-0.0228	3.289e-01	0.5745	0.0392
YAL034C+YOR338W_tm75	YGR214W_dma1976	-0.0212	2.236e-01	0.7723	0.0191
YAL034C+YOR338W_tm75	YGR217W_dma1975	0.0295	2.793e-01	0.9723	0.0378
YAL034C+YOR338W_tm75	YGR224W_dma1972	-0.0237	3.423e-01	0.8030	0.0425
YAL034C+YOR338W_tm75	YGR229C_dma1990	0.0015	4.841e-01	0.8223	0.0273
YAL034C+YOR338W_tm75	YGR231C_dma1987	0.0326	1.383e-01	0.8632	0.0203
YAL034C+YOR338W_tm75	YGR248W_dma1997	-0.0344	2.648e-01	0.9553	0.0444
YAL034C+YOR338W_tm75	YGR261C_dma2014	-0.0275	2.300e-01	0.9339	0.0266
YAL034C+YOR338W_tm75	YGR264C_tsa35	0.0033	4.839e-01	0.6846	0.0760
YAL034C+YOR338W_tm75	YGR270W_dma2009	0.0284	3.265e-01	0.8190	0.0467
YAL034C+YOR338W_tm75	YGR276C_dma5301	-0.0477	2.062e-01	0.9615	0.0516
YAL034C+YOR338W_tm75	YGR279C_dma2007	0.0121	3.906e-01	1.0574	0.0319
YAL034C+YOR338W_tm75	YGR281W_dma2006	-0.0188	3.411e-01	0.9074	0.0332
YAL034C+YOR338W_tm75	YGR287C_dma2037	-0.0017	4.812e-01	1.0446	0.0238
YAL034C+YOR338W_tm75	YHL002W_dma2033	-0.0100	4.213e-01	0.9347	0.0408
YAL034C+YOR338W_tm75	YHL020C_dma2042	0.0212	3.288e-01	0.8596	0.0368
YAL034C+YOR338W_tm75	YHL023C_dma2062	-0.0131	4.083e-01	0.8185	0.0463
YAL034C+YOR338W_tm75	YHL025W_dma2060	0.0369	3.357e-01	0.8274	0.0770
YAL034C+YOR338W_tm75	YHL029C_dma2056	0.0165	4.548e-01	0.8822	0.1220
YAL034C+YOR338W_tm75	YHL032C_dma2076	-0.0430	2.285e-01	0.9261	0.0463
YAL034C+YOR338W_tm75	YHL034C_dma2074	0.0144	3.717e-01	0.9465	0.0335
YAL034C+YOR338W_tm75	YHR003C_dma2083	-0.0140	3.956e-01	0.9279	0.0415
YAL034C+YOR338W_tm75	YHR004C_dma2082	-0.0408	2.333e-01	0.9088	0.0473
YAL034C+YOR338W_tm75	YHR006W_dma2080	-0.0139	4.081e-01	0.9777	0.0514
YAL034C+YOR338W_tm75	YHR012W_dma2078	-0.0592	2.839e-02	0.7148	0.0234
