YAL028W+YOR324C_tm1553	YDR219C_dma993	-11.724472	13.864387	2.578330e-01	0.755770	NaN	0.956000	0.003000	0.722516	0.705175	0.020506
YAL028W+YOR324C_tm1553	YNR067C_dma4281	6.913515	20.893115	3.984078e-01	0.755770	NaN	1.007000	0.003000	0.761060	0.771286	0.030902
YAL028W+YOR324C_tm1553	YGL082W_dma1647	3.322850	13.899490	4.292872e-01	0.755770	NaN	1.030000	0.002000	0.778443	0.783358	0.020558
YAL028W+YOR324C_tm1553	YHR129C_dma2165	1.564310	16.818375	4.713529e-01	0.755770	NaN	0.885000	0.003000	0.668856	0.671170	0.024875
YAL028W+YOR324C_tm1553	YOL152W_dma4406	-0.202239	16.519621	4.960601e-01	0.755770	NaN	0.986000	0.003000	0.745189	0.744890	0.024434
YAL028W+YOR324C_tm1553	YGR004W_dma1779	-1.381660	20.067677	4.774215e-01	0.755770	NaN	0.991000	0.003000	0.748968	0.746925	0.029681
YAL028W+YOR324C_tm1553	YJL136C_dma2527	15.459440	24.095591	2.800342e-01	0.755770	NaN	0.887000	0.003000	0.670368	0.693233	0.035639
YAL028W+YOR324C_tm1553	YDR452W_dma1181	2.582128	23.663275	4.668473e-01	0.755770	NaN	1.006000	0.006000	0.760305	0.764124	0.034999
YAL028W+YOR324C_tm1553	YPL010W_tsa689	-3.535910	18.151617	4.385958e-01	0.755770	NaN	0.990000	0.003000	0.748212	0.742982	0.026847
YAL028W+YOR324C_tm1553	YOR138C_dma4553	1.879065	27.190633	4.746582e-01	0.755770	NaN	0.989000	0.003000	0.747457	0.750236	0.040217
YAL028W+YOR324C_tm1553	YDR016C_tsa1077	-6.762517	55.340770	4.365236e-01	0.755770	NaN	0.896000	0.004000	0.677170	0.667168	0.081852
YAL028W+YOR324C_tm1553	YKL065C_dma2806	-5.779438	18.470754	3.981626e-01	0.755770	NaN	0.943000	0.003000	0.712691	0.704143	0.027319
YAL028W+YOR324C_tm1553	YMR028W_tsa697	0.809176	15.831915	4.844912e-01	0.755770	NaN	0.832000	0.003000	0.628801	0.629997	0.023416
YAL028W+YOR324C_tm1553	YGR113W_tsa244	-9.573030	23.863945	3.609520e-01	0.755770	NaN	0.853000	0.004000	0.644672	0.630513	0.035296
YAL028W+YOR324C_tm1553	YBR171W_dma335	7.441997	16.846480	3.747332e-01	0.755770	NaN	1.008000	0.004000	0.761816	0.772823	0.024917
YAL028W+YOR324C_tm1553	YLR119W_dma3215	-2.853983	26.059534	4.602199e-01	0.755770	NaN	0.959000	0.004000	0.724783	0.720562	0.038544
YAL028W+YOR324C_tm1553	YJR094W-A_dma2671	3.624852	22.406391	4.440646e-01	0.755770	NaN	0.933000	0.003000	0.705133	0.710495	0.033140
YAL028W+YOR324C_tm1553	YOL030W_dma4319	-4.943883	21.875654	4.234116e-01	0.755770	NaN	1.014000	0.003000	0.766351	0.759038	0.032355
YAL028W+YOR324C_tm1553	YBR291C_dma447	-1.151703	23.575657	4.825987e-01	0.755770	NaN	0.927000	0.003000	0.700599	0.698895	0.034870
YAL028W+YOR324C_tm1553	YIR008C_tsa340	-6.647853	20.124245	4.024142e-01	0.755770	NaN	0.746000	0.004000	0.563804	0.553972	0.029765
YAL028W+YOR324C_tm1553	YLR266C_dma3322	1.145845	29.949350	4.850238e-01	0.755770	NaN	0.983000	0.003000	0.742922	0.744617	0.044297
YAL028W+YOR324C_tm1553	YDR520C_dma1230	-3.456721	15.378060	4.321891e-01	0.755770	NaN	1.017000	0.003000	0.768618	0.763505	0.022745
YAL028W+YOR324C_tm1553	YDL130W_dma717	0.016252	13.669420	4.996572e-01	0.755770	NaN	0.878151	0.040172	0.663680	0.663704	0.020218
YAL028W+YOR324C_tm1553	YOL020W_dma4302	2.464148	16.660320	4.539888e-01	0.755770	NaN	0.993000	0.002000	0.750480	0.754124	0.024642
YAL028W+YOR324C_tm1553	YKR093W_dma3024	4.283679	13.182966	4.057392e-01	0.755770	NaN	0.988000	0.003000	0.746701	0.753037	0.019498
YAL028W+YOR324C_tm1553	YJL122W_dma2515	-0.861280	20.815044	4.858566e-01	0.755770	NaN	0.993000	0.002000	0.750480	0.749206	0.030787
YAL028W+YOR324C_tm1553	YJL172W_dma2565	0.086913	17.754382	4.984835e-01	0.755770	NaN	1.025000	0.003000	0.774664	0.774793	0.026260
YAL028W+YOR324C_tm1553	YJL168C_dma2546	4.999563	12.561049	3.885397e-01	0.755770	NaN	0.952000	0.002000	0.719493	0.726888	0.018579
YAL028W+YOR324C_tm1553	YMR080C_dma3675	-0.794820	15.890070	4.848942e-01	0.755770	NaN	0.999000	0.004000	0.755014	0.753839	0.023502
YAL028W+YOR324C_tm1553	YGR135W_dma1892	0.030520	9.340960	4.991866e-01	0.755770	NaN	0.846000	0.004000	0.639381	0.639427	0.013816
YAL028W+YOR324C_tm1553	YPR003C_dma5025	1.936632	37.145712	4.789529e-01	0.755770	NaN	0.991000	0.004000	0.748968	0.751832	0.054941
YAL028W+YOR324C_tm1553	YGL244W_dma1775	2.044546	24.570915	4.707331e-01	0.755770	NaN	0.661000	0.004000	0.499564	0.502588	0.036342
YAL028W+YOR324C_tm1553	YGR203W_dma1962	-1.049178	19.126146	4.824775e-01	0.755770	NaN	0.966000	0.003000	0.730074	0.728522	0.028289
YAL028W+YOR324C_tm1553	YFL049W_dma1504	2.246666	13.695551	4.536831e-01	0.755770	NaN	1.008000	0.004000	0.761816	0.765139	0.020257
YAL028W+YOR324C_tm1553	YGR058W_dma1845	0.055239	19.081134	4.990742e-01	0.755770	NaN	0.938000	0.003000	0.708912	0.708994	0.028222
YAL028W+YOR324C_tm1553	YDL146W_dma727	-8.562364	18.609977	3.599172e-01	0.755770	NaN	0.997659	0.018543	0.754001	0.741336	0.027525
YAL028W+YOR324C_tm1553	YKL006W_dma2739	3.640904	28.450822	4.572502e-01	0.755770	NaN	0.649000	0.006000	0.490495	0.495880	0.042081
YAL028W+YOR324C_tm1553	YBR273C_dma440	-0.635265	19.091190	4.893547e-01	0.755770	NaN	1.017000	0.003000	0.768618	0.767678	0.028237
YAL028W+YOR324C_tm1553	YJR005W_dma2611	5.315810	29.717136	4.321669e-01	0.755770	NaN	0.974000	0.003000	0.736120	0.743982	0.043953
YAL028W+YOR324C_tm1553	YDR126W_dma917	2.278066	21.996525	4.694499e-01	0.755770	NaN	0.783000	0.005000	0.591768	0.595137	0.032534
YAL028W+YOR324C_tm1553	YMR235C_tsa118	0.616305	16.193567	4.898309e-01	0.755770	NaN	0.621000	0.006000	0.469333	0.470245	0.023951
YAL028W+YOR324C_tm1553	YLR363C_dma3406	5.149587	18.712664	4.097469e-01	0.755770	NaN	0.993000	0.003000	0.750480	0.758096	0.027677
YAL028W+YOR324C_tm1553	YOL111C_dma4384	4.206489	15.968207	4.184402e-01	0.755770	NaN	0.990000	0.002000	0.748212	0.754434	0.023618
YAL028W+YOR324C_tm1553	YDL076C_dma650	12.125823	26.398458	3.432457e-01	0.755770	NaN	0.918000	0.003000	0.693797	0.711732	0.039045
YAL028W+YOR324C_tm1553	YDR180W_tsa66	-3.569756	16.548590	4.318670e-01	0.755770	NaN	0.951000	0.003000	0.718737	0.713457	0.024476
YAL028W+YOR324C_tm1553	YLR080W_dma3162	-11.485700	20.521085	3.284152e-01	0.755770	NaN	1.024000	0.003000	0.773908	0.756920	0.030352
YAL028W+YOR324C_tm1553	YOL038W_tsa1153	-4.396538	43.059120	4.569105e-01	0.755770	NaN	0.941000	0.003000	0.711180	0.704677	0.063687
YAL028W+YOR324C_tm1553	YKL039W_dma2765	-1.888927	12.403230	4.577492e-01	0.755770	NaN	1.032000	0.003000	0.779955	0.777161	0.018345
YAL028W+YOR324C_tm1553	YDL168W_dma739	-1.150828	14.228601	4.772676e-01	0.755770	NaN	1.002992	0.020594	0.758031	0.756329	0.021045
YAL028W+YOR324C_tm1553	YKL175W_dma2889	-10.355035	20.006868	3.357481e-01	0.755770	NaN	1.012000	0.003000	0.764839	0.749524	0.029591
YAL028W+YOR324C_tm1553	YPL178W_dma4915	16.509003	31.690214	3.293833e-01	0.755770	NaN	0.466000	0.005000	0.352189	0.376607	0.046872
YAL028W+YOR324C_tm1553	YHL020C_dma2042	3.697635	26.823244	4.518446e-01	0.755770	NaN	0.859000	0.004000	0.649206	0.654675	0.039673
YAL028W+YOR324C_tm1553	YNL116W_dma4032	-0.180271	16.599055	4.968141e-01	0.755770	NaN	0.989000	0.003000	0.747457	0.747190	0.024551
YAL028W+YOR324C_tm1553	YER088C_dma1385	-1.870137	17.401086	4.677506e-01	0.755770	NaN	1.026000	0.004000	0.775420	0.772654	0.025737
YAL028W+YOR324C_tm1553	YHL029C_dma2056	1.074631	48.151174	4.932473e-01	0.755770	NaN	0.887000	0.010000	0.670368	0.671957	0.071219
YAL028W+YOR324C_tm1553	YML048W_dma3543	2.697403	28.954049	4.649622e-01	0.755770	NaN	0.969000	0.004000	0.732341	0.736331	0.042825
YAL028W+YOR324C_tm1553	YDL134C_dma712	11.131302	14.349383	2.875561e-01	0.755770	NaN	0.978183	0.005363	0.739282	0.755746	0.021224
YAL028W+YOR324C_tm1553	YDR076W_dma885	-5.613651	26.895662	4.249955e-01	0.755770	NaN	0.892000	0.004000	0.674147	0.665844	0.039780
YAL028W+YOR324C_tm1553	YDL143W_tsa729	-7.112660	31.425169	3.811074e-01	0.755770	NaN	0.569298	0.047142	0.430258	0.419738	0.046480
YAL028W+YOR324C_tm1553	YER106W_dma1397	0.352978	20.269980	4.943859e-01	0.755770	NaN	1.013000	0.004000	0.765595	0.766117	0.029981
YAL028W+YOR324C_tm1553	YML017W_dma3519	1.826658	15.267938	4.648730e-01	0.755770	NaN	0.927000	0.003000	0.700599	0.703301	0.022582
YAL028W+YOR324C_tm1553	YDR414C_dma1135	-2.812009	14.500135	4.435005e-01	0.755770	NaN	0.994000	0.003000	0.751235	0.747076	0.021447
YAL028W+YOR324C_tm1553	YLR102C_dma3203	5.805219	20.882156	4.087505e-01	0.755770	NaN	1.019000	0.003000	0.770130	0.778716	0.030886
YAL028W+YOR324C_tm1553	YLR333C_dma3383	-6.763650	12.338993	3.502382e-01	0.755770	NaN	0.956000	0.003000	0.722516	0.712512	0.018250
YAL028W+YOR324C_tm1553	YPL196W_dma4922	1.791176	28.283015	4.763160e-01	0.755770	NaN	1.017000	0.003000	0.768618	0.771267	0.041832
YAL028W+YOR324C_tm1553	YDL105W_tsa993	-4.186356	26.149559	4.462313e-01	0.755770	NaN	0.855000	0.005000	0.646183	0.639991	0.038677
YAL028W+YOR324C_tm1553	YGR148C_dma1905	0.597985	51.987710	4.948154e-01	0.755770	NaN	0.846000	0.004000	0.639381	0.640266	0.076893
YAL028W+YOR324C_tm1553	YPR189W_dma5153	-3.566094	18.613167	4.394944e-01	0.755770	NaN	0.997000	0.003000	0.753503	0.748228	0.027530
YAL028W+YOR324C_tm1553	YLR173W_dma3251	3.624704	25.891768	4.508544e-01	0.755770	NaN	1.072000	0.004000	0.810185	0.815547	0.038296
YAL028W+YOR324C_tm1553	YPR043W_dma5043	-7.017292	32.476250	4.278434e-01	0.755770	NaN	0.618000	0.005000	0.467066	0.456687	0.048034
YAL028W+YOR324C_tm1553	YDL199C_dma781	9.846669	58.102517	4.117457e-01	0.755770	NaN	0.985526	0.022972	0.744831	0.759395	0.085937
YAL028W+YOR324C_tm1553	YDR363W-A_dma1099	-9.542751	20.672959	3.473777e-01	0.755770	NaN	0.939000	0.003000	0.709668	0.695554	0.030577
YAL028W+YOR324C_tm1553	YGL059W_dma1621	1.799989	26.619523	4.757869e-01	0.755770	NaN	0.979000	0.003000	0.739899	0.742561	0.039372
YAL028W+YOR324C_tm1553	YLR127C_tsa262	-8.705126	16.989474	3.495659e-01	0.755770	NaN	0.981000	0.003000	0.741410	0.728535	0.025128
YAL028W+YOR324C_tm1553	YJL112W_dma2519	-2.895789	29.335270	4.626692e-01	0.755770	NaN	1.004000	0.003000	0.758793	0.754510	0.043389
YAL028W+YOR324C_tm1553	YMR207C_dma3816	-0.569303	45.422601	4.941944e-01	0.755770	NaN	0.837000	0.004000	0.632579	0.631737	0.067183
YAL028W+YOR324C_tm1553	YHL023C_dma2062	-5.711139	27.128643	4.273428e-01	0.755770	NaN	0.852000	0.005000	0.643916	0.635469	0.040125
YAL028W+YOR324C_tm1553	YML069W_tsa846	7.170435	17.595251	3.828601e-01	0.755770	NaN	0.635000	0.006000	0.479914	0.490519	0.026024
YAL028W+YOR324C_tm1553	YGR118W_dma1882	18.426006	39.449757	3.371805e-01	0.755770	NaN	0.812000	0.005000	0.613685	0.640938	0.058349
YAL028W+YOR324C_tm1553	YBR018C_dma203	-6.569175	19.251975	3.971379e-01	0.755770	NaN	1.012000	0.003000	0.764839	0.755123	0.028475
YAL028W+YOR324C_tm1553	YNL107W_dma4012	2.074592	24.046086	4.707684e-01	0.755770	NaN	0.959000	0.004000	0.724783	0.727852	0.035566
YAL028W+YOR324C_tm1553	YGL145W_tsa271	-1.297762	19.463620	4.786110e-01	0.755770	NaN	1.000000	0.004000	0.755770	0.753851	0.028788
YAL028W+YOR324C_tm1553	YDR391C_dma1126	-2.328816	25.126914	4.682022e-01	0.755770	NaN	0.958000	0.004000	0.724028	0.720583	0.037164
YAL028W+YOR324C_tm1553	YLR316C_tsa1150	16.267333	44.458981	3.589447e-01	0.755770	NaN	0.544000	0.009000	0.411139	0.435199	0.065758
YAL028W+YOR324C_tm1553	YDR382W_dma1111	-11.068148	24.638026	3.473020e-01	0.755770	NaN	0.959000	0.004000	0.724783	0.708413	0.036441
YAL028W+YOR324C_tm1553	YML020W_dma3539	-5.076148	17.576505	4.131251e-01	0.755770	NaN	1.000000	0.003000	0.755770	0.748262	0.025997
YAL028W+YOR324C_tm1553	YFL044C_dma1508	0.823453	22.555454	4.881385e-01	0.755770	NaN	1.026000	0.004000	0.775420	0.776638	0.033361
YAL028W+YOR324C_tm1553	YJL050W_tsa431	9.255272	23.610527	3.762918e-01	0.755770	NaN	0.900000	0.003000	0.680193	0.693882	0.034921
YAL028W+YOR324C_tm1553	YOR070C_dma4499	0.172511	27.087840	4.978115e-01	0.755770	NaN	0.895000	0.005000	0.676414	0.676669	0.040065
YAL028W+YOR324C_tm1553	YGR217W_dma1975	-8.966351	16.747471	3.490599e-01	0.755770	NaN	0.966000	0.004000	0.730074	0.716812	0.024771
YAL028W+YOR324C_tm1553	YMR274C_dma3885	1.425947	30.786277	4.829664e-01	0.755770	NaN	0.998000	0.004000	0.754258	0.756368	0.045535
YAL028W+YOR324C_tm1553	YLR033W_tsa1145	0.428022	41.044756	4.959332e-01	0.755770	NaN	0.950000	0.005000	0.717982	0.718615	0.060708
YAL028W+YOR324C_tm1553	YDL140C_tsa804	-3.368140	27.520001	4.422177e-01	0.755770	NaN	0.540227	0.021749	0.408288	0.403306	0.040704
YAL028W+YOR324C_tm1553	YPL055C_dma4805	7.817029	15.228946	3.553314e-01	0.755770	NaN	0.871000	0.004000	0.658276	0.669838	0.022525
YAL028W+YOR324C_tm1553	YGL241W_dma1755	-5.733490	12.867960	3.790360e-01	0.755770	NaN	0.969000	0.003000	0.732341	0.723861	0.019033
YAL028W+YOR324C_tm1553	YHR081W_dma2126	11.997966	36.883731	3.852231e-01	0.755770	NaN	0.490000	0.005000	0.370327	0.388073	0.054553
YAL028W+YOR324C_tm1553	YGR202C_dma1963	-1.739502	21.835144	4.747184e-01	0.755770	NaN	0.984000	0.004000	0.743678	0.741105	0.032296
YAL028W+YOR324C_tm1553	YGL233W_tsa40	1.615768	16.637999	4.709829e-01	0.755770	NaN	0.938000	0.004000	0.708912	0.711302	0.024609
YAL028W+YOR324C_tm1553	YOR058C_dma4486	0.452912	18.352005	4.929784e-01	0.755770	NaN	0.906000	0.004000	0.684728	0.685398	0.027144
YAL028W+YOR324C_tm1553	YGL142C_tsa1133	-0.814180	31.780732	4.906836e-01	0.755770	NaN	0.935000	0.004000	0.706645	0.705441	0.047006
YAL028W+YOR324C_tm1553	YDR517W_dma1232	-0.275844	11.529301	4.935950e-01	0.755770	NaN	0.969000	0.003000	0.732341	0.731933	0.017053
YAL028W+YOR324C_tm1553	YML034W_dma3529	8.502675	30.498609	3.974689e-01	0.755770	NaN	0.932000	0.003000	0.704378	0.716954	0.045109
YAL028W+YOR324C_tm1553	YER074W_dma1373	12.429276	28.652340	3.287384e-01	0.755770	NaN	0.683230	0.015673	0.516365	0.534748	0.042379
YAL028W+YOR324C_tm1553	YOR085W_dma4524	-8.707530	25.337441	3.824984e-01	0.755770	NaN	0.901000	0.003000	0.680949	0.668070	0.037476
YAL028W+YOR324C_tm1553	YDR510W_tsa928	-5.988331	18.464714	4.037437e-01	0.755770	NaN	0.757000	0.005000	0.572118	0.563261	0.027310
YAL028W+YOR324C_tm1553	YKR042W_dma2959	-5.413639	30.921005	4.408319e-01	0.755770	NaN	0.906000	0.004000	0.684728	0.676721	0.045734
YAL028W+YOR324C_tm1553	YLR088W_tsa207	0.124779	24.812711	4.984078e-01	0.755770	NaN	0.984000	0.005000	0.743678	0.743862	0.036700
YAL028W+YOR324C_tm1553	YML117W_dma3604	2.153270	20.038600	4.677645e-01	0.755770	NaN	0.967000	0.004000	0.730830	0.734014	0.029638
YAL028W+YOR324C_tm1553	YLR384C_dma3413	21.620904	22.129466	2.203737e-01	0.755770	NaN	0.781000	0.005000	0.590256	0.622235	0.032731
YAL028W+YOR324C_tm1553	YML007W_dma3505	19.530389	44.810365	3.203914e-01	0.755770	NaN	0.975000	0.004000	0.736876	0.765762	0.066277
YAL028W+YOR324C_tm1553	YNL138W_tsa800	2.860324	34.660357	4.730617e-01	0.755770	NaN	0.384000	0.005000	0.290216	0.294446	0.051265
YAL028W+YOR324C_tm1553	YKL079W_dma2816	23.731355	30.325492	2.541522e-01	0.755770	NaN	0.932000	0.004000	0.704378	0.739478	0.044853
YAL028W+YOR324C_tm1553	YKL185W_dma2882	12.313758	16.042356	2.926853e-01	0.755770	NaN	1.005000	0.004000	0.759549	0.777762	0.023728
YAL028W+YOR324C_tm1553	YHR079C_dma2129	0.123834	9.580891	4.967694e-01	0.755770	NaN	0.963000	0.003000	0.727807	0.727990	0.014171
YAL028W+YOR324C_tm1553	YFL005W_tsa307	-3.324692	20.940201	4.475509e-01	0.755770	NaN	0.928000	0.003000	0.701355	0.696437	0.030972
YAL028W+YOR324C_tm1553	YJL139C_dma2524	-0.350416	19.790442	4.947589e-01	0.755770	NaN	0.992000	0.003000	0.749724	0.749206	0.029271
YAL028W+YOR324C_tm1553	YDR279W_dma1021	-5.529272	19.867199	4.138805e-01	0.755770	NaN	1.057000	0.003000	0.798849	0.790671	0.029385
YAL028W+YOR324C_tm1553	YHR191C_tsa323	3.905328	16.953636	4.291562e-01	0.755770	NaN	0.917000	0.002000	0.693041	0.698817	0.025075
YAL028W+YOR324C_tm1553	YLR085C_dma3157	-15.822064	20.721526	2.663323e-01	0.755770	NaN	0.991000	0.003000	0.748968	0.725566	0.030648
YAL028W+YOR324C_tm1553	YJR032W_dma2618	1.505884	8.335082	4.554881e-01	0.755770	NaN	0.943000	0.003000	0.712691	0.714918	0.012328
YAL028W+YOR324C_tm1553	YBL008W_dma90	-0.477557	5.988546	4.813320e-01	0.755770	NaN	1.020000	0.004000	0.770885	0.770179	0.008857
YAL028W+YOR324C_tm1553	YLR089C_dma3191	0.752796	26.652857	4.912806e-01	0.755770	NaN	0.611000	0.007000	0.461775	0.462889	0.039421
YAL028W+YOR324C_tm1553	YHR031C_dma2111	2.553944	15.289381	4.505888e-01	0.755770	NaN	0.949000	0.002000	0.717226	0.721003	0.022614
YAL028W+YOR324C_tm1553	YDR186C_dma966	1.230456	21.505429	4.811226e-01	0.755770	NaN	1.047000	0.002000	0.791291	0.793111	0.031808
YAL028W+YOR324C_tm1553	YMR290C_tsa1161	-8.309997	13.288756	3.339613e-01	0.755770	NaN	0.922000	0.004000	0.696820	0.684529	0.019655
YAL028W+YOR324C_tm1553	YDR260C_dma1012	-6.334871	26.620303	4.192152e-01	0.755770	NaN	1.068000	0.003000	0.807162	0.797793	0.039373
YAL028W+YOR324C_tm1553	YKL212W_dma2911	-14.882301	31.652977	3.417920e-01	0.755770	NaN	0.386000	0.007000	0.291727	0.269715	0.046817
YAL028W+YOR324C_tm1553	YPL098C_dma4846	-6.405867	20.767959	4.056374e-01	0.755770	NaN	0.974000	0.005000	0.736120	0.726645	0.030717
YAL028W+YOR324C_tm1553	YKL068W_dma2803	-0.669504	23.484425	4.908836e-01	0.755770	NaN	1.025000	0.003000	0.774664	0.773674	0.034735
YAL028W+YOR324C_tm1553	YKR092C_dma3002	4.643469	11.756203	3.952714e-01	0.755770	NaN	0.927000	0.004000	0.700599	0.707467	0.017388
YAL028W+YOR324C_tm1553	YDR363W_dma1100	-5.345878	47.851265	4.487565e-01	0.755770	NaN	0.894000	0.003000	0.675658	0.667751	0.070775
YAL028W+YOR324C_tm1553	YPR179C_dma5157	3.613240	27.945276	4.552795e-01	0.755770	NaN	0.749000	0.004000	0.566072	0.571416	0.041333
YAL028W+YOR324C_tm1553	YLR401C_dma3444	-2.879873	17.813291	4.544015e-01	0.755770	NaN	1.070000	0.003000	0.808674	0.804414	0.026347
YAL028W+YOR324C_tm1553	YER153C_dma1445	-5.085366	32.404611	4.452942e-01	0.755770	NaN	0.775000	0.006000	0.585722	0.578200	0.047928
YAL028W+YOR324C_tm1553	YCR077C_dma599	0.347571	13.068512	4.928691e-01	0.755770	NaN	0.861000	0.003000	0.650718	0.651232	0.019329
YAL028W+YOR324C_tm1553	YMR296C_tsa603	-11.400484	31.243464	3.745115e-01	0.755770	NaN	0.662000	0.005000	0.500320	0.483458	0.046211
YAL028W+YOR324C_tm1553	YPL194W_dma4924	-5.148633	14.106269	3.985466e-01	0.755770	NaN	1.054000	0.002000	0.796582	0.788966	0.020864
YAL028W+YOR324C_tm1553	YMR268C_tsa402	-2.592167	20.295340	4.612434e-01	0.755770	NaN	0.945000	0.004000	0.714203	0.710369	0.030018
YAL028W+YOR324C_tm1553	YLR360W_dma3386	-0.636226	11.080193	4.843406e-01	0.755770	NaN	0.938000	0.002000	0.708912	0.707971	0.016388
YAL028W+YOR324C_tm1553	YKL127W_dma2853	-5.273723	10.670035	3.677105e-01	0.755770	NaN	1.048000	0.003000	0.792047	0.784247	0.015782
YAL028W+YOR324C_tm1553	YLR342W_dma3377	-0.103064	11.476596	4.975567e-01	0.755770	NaN	0.870000	0.003000	0.657520	0.657367	0.016975
YAL028W+YOR324C_tm1553	YIL118W_tsa654	-3.959744	13.837998	4.180239e-01	0.755770	NaN	1.002000	0.002000	0.757282	0.751425	0.020467
YAL028W+YOR324C_tm1553	YPL269W_dma5009	-12.534032	22.041336	3.161496e-01	0.755770	NaN	1.073000	0.002000	0.810941	0.792403	0.032600
YAL028W+YOR324C_tm1553	YPR070W_dma5068	25.716936	25.748009	1.898652e-01	0.755770	NaN	0.815000	0.004000	0.615953	0.653989	0.038083
YAL028W+YOR324C_tm1553	YMR166C_dma3761	4.401244	20.960423	4.326511e-01	0.755770	NaN	0.944000	0.003000	0.713447	0.719957	0.031002
YAL028W+YOR324C_tm1553	YOR007C_dma4439	-0.112327	11.042624	4.973191e-01	0.755770	NaN	1.112000	0.002000	0.840416	0.840250	0.016333
YAL028W+YOR324C_tm1553	YMR230W_dma3826	1.064476	20.514064	4.837890e-01	0.755770	NaN	0.844000	0.003000	0.637870	0.639444	0.030342
YAL028W+YOR324C_tm1553	YPR141C_dma5133	12.672828	21.517118	3.271207e-01	0.755770	NaN	0.688000	0.005000	0.519970	0.538714	0.031825
YAL028W+YOR324C_tm1553	YDL191W_dma785	13.579257	30.356375	3.401323e-01	0.755770	NaN	0.909899	0.017357	0.687674	0.707759	0.044899
YAL028W+YOR324C_tm1553	YBR058C-A_tsa571	-0.366144	12.421652	4.919301e-01	0.755770	NaN	0.872000	0.004000	0.659031	0.658490	0.018372
YAL028W+YOR324C_tm1553	YJR124C_dma2719	1.252792	31.886971	4.859059e-01	0.755770	NaN	1.015000	0.003000	0.767107	0.768960	0.047163
YAL028W+YOR324C_tm1553	YLL004W_tsa351	-3.507946	28.809955	4.582319e-01	0.755770	NaN	0.987000	0.004000	0.745945	0.740757	0.042612
YAL028W+YOR324C_tm1553	YDR113C_tsa862	16.612477	26.381312	3.020927e-01	0.755770	NaN	1.007000	0.004000	0.761060	0.785631	0.039020
YAL028W+YOR324C_tm1553	YOR115C_dma4546	4.387692	19.474119	4.367205e-01	0.755770	NaN	0.999000	0.004000	0.755014	0.761504	0.028803
YAL028W+YOR324C_tm1553	YJL115W_dma2518	10.513943	11.409974	2.509086e-01	0.755770	NaN	0.714000	0.003000	0.539620	0.555171	0.016876
YAL028W+YOR324C_tm1553	YHR206W_dma2241	0.391071	16.079332	4.926755e-01	0.755770	NaN	0.972000	0.002000	0.734608	0.735187	0.023782
YAL028W+YOR324C_tm1553	YDR123C_dma920	24.932426	26.059285	2.232423e-01	0.755770	NaN	0.586000	0.005000	0.442881	0.479758	0.038543
YAL028W+YOR324C_tm1553	YGR134W_dma1893	-1.406427	20.418336	4.776052e-01	0.755770	NaN	1.020000	0.002000	0.770885	0.768805	0.030200
YAL028W+YOR324C_tm1553	YNL001W_dma4193	-8.171494	17.419244	3.565005e-01	0.755770	NaN	0.982000	0.002000	0.742166	0.730080	0.025764
YAL028W+YOR324C_tm1553	YLR418C_dma3477	11.041556	19.714933	3.377288e-01	0.755770	NaN	0.930000	0.004000	0.702866	0.719197	0.029160
YAL028W+YOR324C_tm1553	YGR287C_dma2037	-4.658359	19.783637	4.278873e-01	0.755770	NaN	1.072000	0.004000	0.810185	0.803295	0.029261
YAL028W+YOR324C_tm1553	YBL089W_dma161	2.489574	10.384936	4.372265e-01	0.755770	NaN	1.000000	0.003000	0.755770	0.759452	0.015360
YAL028W+YOR324C_tm1553	YOR080W_dma4493	-13.142752	40.650058	3.706052e-01	0.755770	NaN	0.460000	0.005000	0.347654	0.328215	0.060124
YAL028W+YOR324C_tm1553	YLR436C_dma3485	-0.088148	11.710471	4.979514e-01	0.755770	NaN	0.971000	0.002000	0.733853	0.733722	0.017321
YAL028W+YOR324C_tm1553	YNL031C_dma3953	-0.148255	12.414602	4.967342e-01	0.755770	NaN	1.021000	0.003000	0.771641	0.771422	0.018362
YAL028W+YOR324C_tm1553	YDR005C_dma837	-6.694736	22.009789	3.995592e-01	0.755770	NaN	0.939000	0.003000	0.709668	0.699766	0.032554
YAL028W+YOR324C_tm1553	YPL008W_dma4766	-2.128292	25.415541	4.754505e-01	0.755770	NaN	0.891000	0.009000	0.673391	0.670243	0.037591
YAL028W+YOR324C_tm1553	YJL013C_dma2459	-4.047127	17.420768	4.312345e-01	0.755770	NaN	1.054000	0.004000	0.796582	0.790596	0.025766
YAL028W+YOR324C_tm1553	YGR085C_dma1855	20.705478	24.626271	2.637938e-01	0.755770	NaN	0.816000	0.005000	0.616708	0.647333	0.036424
YAL028W+YOR324C_tm1553	YIL048W_tsa188	-6.455593	19.960179	3.978528e-01	0.755770	NaN	0.741000	0.005000	0.560026	0.550477	0.029522
YAL028W+YOR324C_tm1553	YDR348C_dma1086	6.751271	14.978926	3.727797e-01	0.755770	NaN	1.009000	0.003000	0.762572	0.772557	0.022155
YAL028W+YOR324C_tm1553	YBL047C_dma126	-1.779687	19.259762	4.715728e-01	0.755770	NaN	1.006000	0.003000	0.760305	0.757672	0.028486
YAL028W+YOR324C_tm1553	YMR229C_tsa1051	-4.531131	17.492932	4.235285e-01	0.755770	NaN	0.818000	0.004000	0.618220	0.611518	0.025873
YAL028W+YOR324C_tm1553	YBR283C_dma455	-15.114746	19.614956	2.771585e-01	0.755770	NaN	0.950000	0.003000	0.717982	0.695626	0.029012
